Date,Sales Beat 81 SKU 95
01-11-2015,168
02-11-2015,126
03-11-2015,164
04-11-2015,171
05-11-2015,137
06-11-2015,165
07-11-2015,178
08-11-2015,167
09-11-2015,119
10-11-2015,146
11-11-2015,143
12-11-2015,137
13-11-2015,159
14-11-2015,179
15-11-2015,195
16-11-2015,67
17-11-2015,147
18-11-2015,141
19-11-2015,171
20-11-2015,149
21-11-2015,206
22-11-2015,176
23-11-2015,62
24-11-2015,174
25-11-2015,167
26-11-2015,151
27-11-2015,154
28-11-2015,178
29-11-2015,194
30-11-2015,85
